# Rollback manifest — 2026-06-27T01:51:51Z
# Format: MOVE archive_path -> original_path ; DELETE path
MOVE archive/docs/root-markdown/REPRODUCIBILITY_AUDIT.md -> REPRODUCIBILITY_AUDIT.md
MOVE archive/docs/root-markdown/SUBMISSION_PACKAGE_REPORT.md -> SUBMISSION_PACKAGE_REPORT.md
MOVE archive/docs/root-markdown/RELEASE_FREEZE_CHECKLIST.md -> RELEASE_FREEZE_CHECKLIST.md
MOVE archive/docs/root-markdown/DEMO_MASTER_SCRIPT.md -> DEMO_MASTER_SCRIPT.md
MOVE archive/docs/root-markdown/RECOVERY_BUNDLE_REPORT.md -> RECOVERY_BUNDLE_REPORT.md
MOVE archive/docs/root-markdown/POSITIONING.md -> POSITIONING.md
MOVE archive/docs/root-markdown/TRAINING_DRYRUN_REPORT.md -> TRAINING_DRYRUN_REPORT.md
MOVE archive/docs/root-markdown/GEOSPATIAL_VALIDATION.md -> GEOSPATIAL_VALIDATION.md
MOVE archive/docs/root-markdown/RECOVERY_VERIFICATION_REPORT.md -> RECOVERY_VERIFICATION_REPORT.md
MOVE archive/docs/root-markdown/FINAL_SUBMISSION_SCORECARD.md -> FINAL_SUBMISSION_SCORECARD.md
MOVE archive/docs/root-markdown/CLAIM_VERIFICATION_MATRIX.md -> CLAIM_VERIFICATION_MATRIX.md
MOVE archive/docs/root-markdown/HOSTILE_REVIEWER_REPORT.md -> HOSTILE_REVIEWER_REPORT.md
MOVE archive/docs/root-markdown/METRICS_DEFENSE.md -> METRICS_DEFENSE.md
MOVE archive/docs/root-markdown/RISK_REGISTER.md -> RISK_REGISTER.md
MOVE archive/docs/root-markdown/PIPELINE_RECOVERY_REPORT.md -> PIPELINE_RECOVERY_REPORT.md
MOVE archive/docs/root-markdown/GITHUB_RELEASE_REPORT.md -> GITHUB_RELEASE_REPORT.md
MOVE archive/docs/root-markdown/FIELD_VERIFICATION_REPORT.md -> FIELD_VERIFICATION_REPORT.md
MOVE archive/docs/root-markdown/CHECKPOINT_RECOVERY.md -> CHECKPOINT_RECOVERY.md
MOVE archive/docs/root-markdown/INTELLIGENCE_GEMS.md -> INTELLIGENCE_GEMS.md
MOVE archive/docs/root-markdown/ECW_VALIDATION.md -> ECW_VALIDATION.md
MOVE archive/docs/root-markdown/DOMINANCE_PLAN.md -> DOMINANCE_PLAN.md
MOVE archive/docs/root-markdown/WIN_ANALYSIS.md -> WIN_ANALYSIS.md
MOVE archive/docs/root-markdown/PRODUCTION_ASSET_FREEZE_REPORT.md -> PRODUCTION_ASSET_FREEZE_REPORT.md
MOVE archive/docs/root-markdown/WINNER_STRESS_REPORT.md -> WINNER_STRESS_REPORT.md
